// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" --output "C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 14.24 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 27 benchmarks:
//   EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_ULong_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt128_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 1320 3332 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 0 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 260300.00 ns, 260.3000 us/op
OverheadActual   7: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   8: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   9: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  10: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  11: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  12: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  13: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  14: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  15: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 500.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 64 op, 536942700.00 ns, 8.3897 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 527517200.00 ns, 8.2425 ms/op
WorkloadActual   2: 64 op, 531174800.00 ns, 8.2996 ms/op
WorkloadActual   3: 64 op, 528844900.00 ns, 8.2632 ms/op
WorkloadActual   4: 64 op, 532787800.00 ns, 8.3248 ms/op
WorkloadActual   5: 64 op, 533040700.00 ns, 8.3288 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 527516600.00 ns, 8.2424 ms/op
WorkloadResult   2: 64 op, 531174200.00 ns, 8.2996 ms/op
WorkloadResult   3: 64 op, 528844300.00 ns, 8.2632 ms/op
WorkloadResult   4: 64 op, 532787200.00 ns, 8.3248 ms/op
WorkloadResult   5: 64 op, 533040100.00 ns, 8.3288 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 135072 has exited with code 0.

Mean = 8.292 ms, StdErr = 0.017 ms (0.20%), N = 5, StdDev = 0.038 ms
Min = 8.242 ms, Q1 = 8.263 ms, Median = 8.300 ms, Q3 = 8.325 ms, Max = 8.329 ms
IQR = 0.062 ms, LowerFence = 8.171 ms, UpperFence = 8.417 ms
ConfidenceInterval = [8.146 ms; 8.438 ms] (CI 99.9%), Margin = 0.146 ms (1.76% of Mean)
Skewness = -0.2, Kurtosis = 0.93, MValue = 2

// ** Remained 15 (55.6%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2112 2164 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_HiLo --job "IterationCount=5, WarmupCount=1" --benchmarkId 12 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 184900.00 ns, 184.9000 us/op
WorkloadJitting  1: 1 op, 11071900.00 ns, 11.0719 ms/op

OverheadJitting  2: 16 op, 435400.00 ns, 27.2125 us/op
WorkloadJitting  2: 16 op, 151679300.00 ns, 9.4800 ms/op

WorkloadPilot    1: 16 op, 153839900.00 ns, 9.6150 ms/op
WorkloadPilot    2: 32 op, 300094200.00 ns, 9.3779 ms/op
WorkloadPilot    3: 64 op, 601344700.00 ns, 9.3960 ms/op

OverheadWarmup   1: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   2: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   3: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   4: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   6: 64 op, 600.00 ns, 9.3750 ns/op

OverheadActual   1: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   2: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   3: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   6: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual   7: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   8: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   9: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  10: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  13: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  14: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  15: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  16: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  17: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 500.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 64 op, 602798700.00 ns, 9.4187 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 602685900.00 ns, 9.4170 ms/op
WorkloadActual   2: 64 op, 610923500.00 ns, 9.5457 ms/op
WorkloadActual   3: 64 op, 622941900.00 ns, 9.7335 ms/op
WorkloadActual   4: 64 op, 600943300.00 ns, 9.3897 ms/op
WorkloadActual   5: 64 op, 624823100.00 ns, 9.7629 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 602685400.00 ns, 9.4170 ms/op
WorkloadResult   2: 64 op, 610923000.00 ns, 9.5457 ms/op
WorkloadResult   3: 64 op, 622941400.00 ns, 9.7335 ms/op
WorkloadResult   4: 64 op, 600942800.00 ns, 9.3897 ms/op
WorkloadResult   5: 64 op, 624822600.00 ns, 9.7629 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 149884 has exited with code 0.

Mean = 9.570 ms, StdErr = 0.078 ms (0.81%), N = 5, StdDev = 0.174 ms
Min = 9.390 ms, Q1 = 9.417 ms, Median = 9.546 ms, Q3 = 9.733 ms, Max = 9.763 ms
IQR = 0.317 ms, LowerFence = 8.942 ms, UpperFence = 10.208 ms
ConfidenceInterval = [8.902 ms; 10.238 ms] (CI 99.9%), Margin = 0.668 ms (6.98% of Mean)
Skewness = 0.08, Kurtosis = 0.82, MValue = 2

// ** Remained 14 (51.9%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Be_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 3312 3316 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Be_HiLo --job "IterationCount=5, WarmupCount=1" --benchmarkId 13 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 185100.00 ns, 185.1000 us/op
WorkloadJitting  1: 1 op, 22773600.00 ns, 22.7736 ms/op

OverheadJitting  2: 16 op, 359700.00 ns, 22.4813 us/op
WorkloadJitting  2: 16 op, 340768500.00 ns, 21.2980 ms/op

WorkloadPilot    1: 16 op, 326180700.00 ns, 20.3863 ms/op
WorkloadPilot    2: 32 op, 650286100.00 ns, 20.3214 ms/op

OverheadWarmup   1: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   2: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   3: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   4: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   5: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   6: 32 op, 500.00 ns, 15.6250 ns/op

OverheadActual   1: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual   2: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   3: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual   4: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   6: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   7: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   8: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   9: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  10: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  11: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual  12: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  13: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  14: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  15: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual  16: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual  17: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  18: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  19: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  20: 32 op, 400.00 ns, 12.5000 ns/op

WorkloadWarmup   1: 32 op, 656399900.00 ns, 20.5125 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 649931900.00 ns, 20.3104 ms/op
WorkloadActual   2: 32 op, 647761200.00 ns, 20.2425 ms/op
WorkloadActual   3: 32 op, 641655800.00 ns, 20.0517 ms/op
WorkloadActual   4: 32 op, 644411300.00 ns, 20.1379 ms/op
WorkloadActual   5: 32 op, 640407700.00 ns, 20.0127 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 649931400.00 ns, 20.3104 ms/op
WorkloadResult   2: 32 op, 647760700.00 ns, 20.2425 ms/op
WorkloadResult   3: 32 op, 641655300.00 ns, 20.0517 ms/op
WorkloadResult   4: 32 op, 644410800.00 ns, 20.1378 ms/op
WorkloadResult   5: 32 op, 640407200.00 ns, 20.0127 ms/op
// GC:  0 0 0 0 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 145736 has exited with code 0.

Mean = 20.151 ms, StdErr = 0.056 ms (0.28%), N = 5, StdDev = 0.125 ms
Min = 20.013 ms, Q1 = 20.052 ms, Median = 20.138 ms, Q3 = 20.243 ms, Max = 20.310 ms
IQR = 0.191 ms, LowerFence = 19.766 ms, UpperFence = 20.529 ms
ConfidenceInterval = [19.668 ms; 20.634 ms] (CI 99.9%), Margin = 0.483 ms (2.40% of Mean)
Skewness = 0.12, Kurtosis = 0.95, MValue = 2

// ** Remained 13 (48.1%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Le_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 3312 3236 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Le_HiLo --job "IterationCount=5, WarmupCount=1" --benchmarkId 14 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 184200.00 ns, 184.2000 us/op
WorkloadJitting  1: 1 op, 9413300.00 ns, 9.4133 ms/op

OverheadJitting  2: 16 op, 339800.00 ns, 21.2375 us/op
WorkloadJitting  2: 16 op, 99633600.00 ns, 6.2271 ms/op

WorkloadPilot    1: 16 op, 101858300.00 ns, 6.3661 ms/op
WorkloadPilot    2: 32 op, 201159600.00 ns, 6.2862 ms/op
WorkloadPilot    3: 64 op, 405105800.00 ns, 6.3298 ms/op
WorkloadPilot    4: 128 op, 782937500.00 ns, 6.1167 ms/op

OverheadWarmup   1: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   2: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   3: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   6: 128 op, 800.00 ns, 6.2500 ns/op

OverheadActual   1: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   2: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   3: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  12: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  13: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  20: 128 op, 700.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 128 op, 790830900.00 ns, 6.1784 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 779923300.00 ns, 6.0932 ms/op
WorkloadActual   2: 128 op, 791104000.00 ns, 6.1805 ms/op
WorkloadActual   3: 128 op, 792629800.00 ns, 6.1924 ms/op
WorkloadActual   4: 128 op, 786001600.00 ns, 6.1406 ms/op
WorkloadActual   5: 128 op, 781670800.00 ns, 6.1068 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 779922600.00 ns, 6.0931 ms/op
WorkloadResult   2: 128 op, 791103300.00 ns, 6.1805 ms/op
WorkloadResult   3: 128 op, 792629100.00 ns, 6.1924 ms/op
WorkloadResult   4: 128 op, 786000900.00 ns, 6.1406 ms/op
WorkloadResult   5: 128 op, 781670100.00 ns, 6.1068 ms/op
// GC:  0 0 0 0 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 146080 has exited with code 0.

Mean = 6.143 ms, StdErr = 0.020 ms (0.32%), N = 5, StdDev = 0.044 ms
Min = 6.093 ms, Q1 = 6.107 ms, Median = 6.141 ms, Q3 = 6.180 ms, Max = 6.192 ms
IQR = 0.074 ms, LowerFence = 5.996 ms, UpperFence = 6.291 ms
ConfidenceInterval = [5.974 ms; 6.311 ms] (CI 99.9%), Margin = 0.168 ms (2.74% of Mean)
Skewness = 0.02, Kurtosis = 0.87, MValue = 2

// ** Remained 12 (44.4%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UInt_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2752 748 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UInt_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 15 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 873400.00 ns, 873.4000 us/op
WorkloadJitting  1: 1 op, 5688900.00 ns, 5.6889 ms/op

OverheadJitting  2: 16 op, 621100.00 ns, 38.8188 us/op
WorkloadJitting  2: 16 op, 74360500.00 ns, 4.6475 ms/op

WorkloadPilot    1: 16 op, 70255600.00 ns, 4.3910 ms/op
WorkloadPilot    2: 32 op, 149171700.00 ns, 4.6616 ms/op
WorkloadPilot    3: 64 op, 286662700.00 ns, 4.4791 ms/op
WorkloadPilot    4: 128 op, 565314500.00 ns, 4.4165 ms/op

OverheadWarmup   1: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   2: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   4: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadWarmup   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   6: 128 op, 900.00 ns, 7.0313 ns/op

OverheadActual   1: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   2: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  12: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  13: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  14: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  15: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  16: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  17: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 574345800.00 ns, 4.4871 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 561465200.00 ns, 4.3864 ms/op
